instancia,n,grafo,threads, tiempo
0,100,arbol,1,1.49157
1,100,arbol,2,1.60099
2,100,arbol,4,1.97138
3,100,arbol,8,2.56652
4,100,arbol,16,3.77976
5,100,arbol,32,4.0176
6,100,arbol,1,1.48161
7,100,arbol,2,1.58282
8,100,arbol,4,1.57117
9,100,arbol,8,6.59419
10,100,arbol,16,22.0773
11,100,arbol,32,0.937086
12,100,arbol,1,0.474244
13,100,arbol,2,0.485329
14,100,arbol,4,0.466511
15,100,arbol,8,0.672253
16,100,arbol,16,2.2753
17,100,arbol,32,1.70871
18,100,arbol,1,0.354131
19,100,arbol,2,0.342624
20,100,arbol,4,0.414964
21,100,arbol,8,0.60342
22,100,arbol,16,0.626908
23,100,arbol,32,13.2895
24,100,arbol,1,0.28518
25,100,arbol,2,0.276008
26,100,arbol,4,0.330641
27,100,arbol,8,0.40835
28,100,arbol,16,0.480347
29,100,arbol,32,0.614953
30,100,arbol,1,0.282415
31,100,arbol,2,0.281587
32,100,arbol,4,0.306119
33,100,arbol,8,0.429303
34,100,arbol,16,0.784626
35,100,arbol,32,11.2824
36,100,arbol,1,0.28342
37,100,arbol,2,0.267423
38,100,arbol,4,0.363162
39,100,arbol,8,0.397964
40,100,arbol,16,0.472593
41,100,arbol,32,0.676907
42,100,arbol,1,0.28195
43,100,arbol,2,0.30273
44,100,arbol,4,0.351138
45,100,arbol,8,0.469066
46,100,arbol,16,0.456021
47,100,arbol,32,0.589591
48,100,arbol,1,0.282383
49,100,arbol,2,0.237333
50,100,arbol,4,0.455427
51,100,arbol,8,0.465123
52,100,arbol,16,0.450392
53,100,arbol,32,0.672716
54,100,arbol,1,0.281732
55,100,arbol,2,0.301333
56,100,arbol,4,0.295628
57,100,arbol,8,0.485725
58,100,arbol,16,0.422619
59,100,arbol,32,0.652076
60,100,ralo,1,0.442539
61,100,ralo,2,0.423543
62,100,ralo,4,0.366616
63,100,ralo,8,0.436394
64,100,ralo,16,0.573233
65,100,ralo,32,0.599388
66,100,ralo,1,0.446517
67,100,ralo,2,0.464388
68,100,ralo,4,0.404551
69,100,ralo,8,0.459058
70,100,ralo,16,0.499259
71,100,ralo,32,10.1103
72,100,ralo,1,0.533334
73,100,ralo,2,0.421397
74,100,ralo,4,0.412215
75,100,ralo,8,0.451578
76,100,ralo,16,3.1994
77,100,ralo,32,9.62259
78,100,ralo,1,0.445681
79,100,ralo,2,0.473703
80,100,ralo,4,0.398207
81,100,ralo,8,0.477255
82,100,ralo,16,0.528724
83,100,ralo,32,0.618448
84,100,ralo,1,0.445006
85,100,ralo,2,0.422834
86,100,ralo,4,0.38425
87,100,ralo,8,0.435088
88,100,ralo,16,0.496339
89,100,ralo,32,0.600929
90,100,ralo,1,0.449828
91,100,ralo,2,0.579428
92,100,ralo,4,0.394107
93,100,ralo,8,0.402269
94,100,ralo,16,3.61962
95,100,ralo,32,0.611949
96,100,ralo,1,0.445597
97,100,ralo,2,0.414239
98,100,ralo,4,0.431926
99,100,ralo,8,0.437893
100,100,ralo,16,1.30574
101,100,ralo,32,0.589939
102,100,ralo,1,0.445473
103,100,ralo,2,0.438165
104,100,ralo,4,0.427208
105,100,ralo,8,0.458067
106,100,ralo,16,0.488045
107,100,ralo,32,0.728898
108,100,ralo,1,0.444488
109,100,ralo,2,0.408836
110,100,ralo,4,0.391785
