instancia,n,grafo,threads,tiempo
0,100,arbol,1,0.154731
1,100,arbol,2,0.477016
2,100,arbol,4,0.513301
3,100,arbol,8,95.336
4,100,arbol,16,0.575419
5,100,arbol,32,717.548
6,100,arbol,1,1.04816
7,100,arbol,2,2.08507
8,100,arbol,4,0.752366
9,100,arbol,8,0.892179
10,100,arbol,16,21.2293
11,100,arbol,32,6.28209
12,100,arbol,1,1.07297
13,100,arbol,2,1.0818
14,100,arbol,4,2.61062
15,100,arbol,8,27.8182
16,100,arbol,16,1.13194
17,100,arbol,32,576.509
18,100,arbol,1,1.05326
19,100,arbol,2,0.46408
20,100,arbol,4,1.73341
21,100,arbol,8,22.6617
22,100,arbol,16,65.6159
23,100,arbol,32,640.476
24,100,arbol,1,0.215464
25,100,arbol,2,1.63251
26,100,arbol,4,1.63675
27,100,arbol,8,29.7098
28,100,arbol,16,59.1214
29,100,arbol,32,1.15767
30,100,ralo,1,1.06351
31,100,ralo,2,1.48373
32,100,ralo,4,1.942
33,100,ralo,8,86.5667
34,100,ralo,16,88.7881
35,100,ralo,32,253.707
36,100,ralo,1,1.04468
37,100,ralo,2,1.64656
38,100,ralo,4,1.83773
39,100,ralo,8,91.8818
40,100,ralo,16,87.2665
41,100,ralo,32,655.01
42,100,ralo,1,1.04638
43,100,ralo,2,1.81895
44,100,ralo,4,1.7664
45,100,ralo,8,78.7004
46,100,ralo,16,107.703
47,100,ralo,32,216.275
48,100,ralo,1,0.175797
49,100,ralo,2,1.45542
50,100,ralo,4,1.74662
51,100,ralo,8,74.7074
52,100,ralo,16,161.972
53,100,ralo,32,563.457
54,100,ralo,1,0.17598
55,100,ralo,2,0.62231
56,100,ralo,4,1.35303
57,100,ralo,8,91.2384
58,100,ralo,16,124.167
59,100,ralo,32,465.009
60,100,completo,1,1.63019
61,100,completo,2,2.75177
62,100,completo,4,3.59843
63,100,completo,8,63.4653
64,100,completo,16,85.6935
65,100,completo,32,184.821
66,100,completo,1,1.43086
67,100,completo,2,2.78854
68,100,completo,4,3.50602
69,100,completo,8,122.333
70,100,completo,16,84.3998
71,100,completo,32,163.81
72,100,completo,1,1.03671
73,100,completo,2,2.07017
74,100,completo,4,3.11002
75,100,completo,8,90.2408
76,100,completo,16,92.7275
77,100,completo,32,430.002
78,100,completo,1,1.45477
79,100,completo,2,2.45172
80,100,completo,4,3.02384
81,100,completo,8,33.1083
82,100,completo,16,240.19
83,100,completo,32,266.732
84,100,completo,1,1.45219
85,100,completo,2,2.85261
86,100,completo,4,3.03881
87,100,completo,8,83.4939
88,100,completo,16,253.815
89,100,completo,32,343.75
90,200,arbol,1,1.05109
91,200,arbol,2,2.88767
92,200,arbol,4,1.59942
93,200,arbol,8,11.9475
94,200,arbol,16,100.155
95,200,arbol,32,1049.12
96,200,arbol,1,0.1536
97,200,arbol,2,0.441317
98,200,arbol,4,3.15285
99,200,arbol,8,29.3329
100,200,arbol,16,21.9475
101,200,arbol,32,232.875
102,200,arbol,1,1.05625
103,200,arbol,2,1.10794
104,200,arbol,4,2.26086
105,200,arbol,8,12.0677
106,200,arbol,16,11.5965
107,200,arbol,32,11.7007
108,200,arbol,1,1.09679
109,200,arbol,2,3.07186
110,200,arbol,4,4.49419
111,200,arbol,8,11.7435
112,200,arbol,16,22.3325
113,200,arbol,32,496.255
114,200,arbol,1,0.159586
115,200,arbol,2,0.382217
116,200,arbol,4,1.03045
117,200,arbol,8,14.8
118,200,arbol,16,32.0649
119,200,arbol,32,1374.3
120,200,ralo,1,0.506345
121,200,ralo,2,2.18865
122,200,ralo,4,4.42685
123,200,ralo,8,92.4639
124,200,ralo,16,383.098
125,200,ralo,32,914.779
126,200,ralo,1,0.5238
127,200,ralo,2,2.33251
128,200,ralo,4,4.6007
129,200,ralo,8,70.8624
130,200,ralo,16,235.976
131,200,ralo,32,1054.02
132,200,ralo,1,0.518919
133,200,ralo,2,2.26247
134,200,ralo,4,4.72774
135,200,ralo,8,152.998
136,200,ralo,16,135.852
137,200,ralo,32,651.464
138,200,ralo,1,0.575815
139,200,ralo,2,2.43918
140,200,ralo,4,4.7246
141,200,ralo,8,104.245
142,200,ralo,16,252.055
143,200,ralo,32,736.525
144,200,ralo,1,0.531683
145,200,ralo,2,2.5164
146,200,ralo,4,4.62084
147,200,ralo,8,101.017
148,200,ralo,16,230.232
149,200,ralo,32,1069.55
150,200,completo,1,5.0458
151,200,completo,2,8.34868
152,200,completo,4,10.1859
153,200,completo,8,220.791
154,200,completo,16,373.582
155,200,completo,32,622.243
156,200,completo,1,6.45618
157,200,completo,2,10.3228
158,200,completo,4,11.5555
159,200,completo,8,116.299
160,200,completo,16,125.964
161,200,completo,32,424.008
162,200,completo,1,4.613
163,200,completo,2,8.25347
164,200,completo,4,10.6132
165,200,completo,8,169.16
166,200,completo,16,306.51
167,200,completo,32,291.413
168,200,completo,1,5.32251
169,200,completo,2,8.05806
170,200,completo,4,10.5365
171,200,completo,8,56.0476
172,200,completo,16,507.437
173,200,completo,32,515.753
174,200,completo,1,5.4537
175,200,completo,2,10.2373
176,200,completo,4,16.0395
177,200,completo,8,116.279
178,200,completo,16,195.53
179,200,completo,32,597.076
180,300,arbol,1,1.05725
181,300,arbol,2,2.60355
182,300,arbol,4,5.43887
183,300,arbol,8,42.5917
184,300,arbol,16,68.5067
185,300,arbol,32,18.4068
186,300,arbol,1,0.330352
187,300,arbol,2,1.85754
188,300,arbol,4,3.21542
189,300,arbol,8,0.906265
190,300,arbol,16,19.0523
191,300,arbol,32,15.1469
192,300,arbol,1,0.213521
193,300,arbol,2,0.737188
194,300,arbol,4,4.54605
195,300,arbol,8,44.5002
196,300,arbol,16,47.4051
197,300,arbol,32,68.0192
198,300,arbol,1,0.274969
199,300,arbol,2,1.57585
200,300,arbol,4,3.94349
201,300,arbol,8,12.1873
202,300,arbol,16,33.5599
203,300,arbol,32,24.2657
204,300,arbol,1,1.09899
205,300,arbol,2,0.607397
206,300,arbol,4,5.91128
207,300,arbol,8,76.9334
208,300,arbol,16,13.8964
209,300,arbol,32,12.9398
210,300,ralo,1,1.0831
211,300,ralo,2,4.58496
212,300,ralo,4,10.863
213,300,ralo,8,272.794
214,300,ralo,16,1101.82
215,300,ralo,32,4255.35
216,300,ralo,1,1.16673
217,300,ralo,2,5.38091
218,300,ralo,4,10.9724
219,300,ralo,8,361.441
220,300,ralo,16,1166.47
221,300,ralo,32,3106.95
222,300,ralo,1,1.13644
223,300,ralo,2,5.119
224,300,ralo,4,11.0695
225,300,ralo,8,272.433
226,300,ralo,16,473.899
227,300,ralo,32,2066.16
228,300,ralo,1,1.1473
229,300,ralo,2,7.7492
230,300,ralo,4,11.3014
231,300,ralo,8,252.573
232,300,ralo,16,598.506
233,300,ralo,32,4957.91
234,300,ralo,1,1.14064
235,300,ralo,2,4.49339
236,300,ralo,4,17.4303
237,300,ralo,8,243.507
238,300,ralo,16,310.536
239,300,ralo,32,4771.55
240,300,completo,1,11.5486
241,300,completo,2,18.3328
242,300,completo,4,24.2828
243,300,completo,8,294.559
244,300,completo,16,902.487
245,300,completo,32,1344.34
246,300,completo,1,10.8639
247,300,completo,2,23.357
248,300,completo,4,23.7895
249,300,completo,8,172.753
250,300,completo,16,269.577
251,300,completo,32,1309.51
252,300,completo,1,13.1713
253,300,completo,2,19.7835
254,300,completo,4,23.5265
255,300,completo,8,169.232
256,300,completo,16,219.498
257,300,completo,32,1060.14
258,300,completo,1,15.1148
259,300,completo,2,21.001
260,300,completo,4,32.027
261,300,completo,8,168.443
262,300,completo,16,424.403
263,300,completo,32,1214.21
264,300,completo,1,10.831
265,300,completo,2,21.4938
266,300,completo,4,25.9362
267,300,completo,8,210.047
268,300,completo,16,346.743
269,300,completo,32,2864.82
270,400,arbol,1,0.293445
271,400,arbol,2,3.4663
272,400,arbol,4,8.45546
273,400,arbol,8,74.9521
274,400,arbol,16,296
275,400,arbol,32,355.311
276,400,arbol,1,1.08947
277,400,arbol,2,4.45182
278,400,arbol,4,9.42168
279,400,arbol,8,53.7809
280,400,arbol,16,209.346
281,400,arbol,32,302.557
282,400,arbol,1,0.279336
283,400,arbol,2,3.56028
284,400,arbol,4,8.05852
285,400,arbol,8,22.2433
286,400,arbol,16,210.791
287,400,arbol,32,1083.66
288,400,arbol,1,0.283766
289,400,arbol,2,4.69565
290,400,arbol,4,7.90325
291,400,arbol,8,50.6614
292,400,arbol,16,47.4169
293,400,arbol,32,369.783
294,400,arbol,1,1.0747
295,400,arbol,2,4.2822
296,400,arbol,4,7.26757
297,400,arbol,8,102.877
298,400,arbol,16,55.7648
299,400,arbol,32,1193.37
300,400,ralo,1,1.98766
301,400,ralo,2,10.0659
302,400,ralo,4,22.6876
303,400,ralo,8,342.234
304,400,ralo,16,1259.08
305,400,ralo,32,5450.02
306,400,ralo,1,1.95464
307,400,ralo,2,10.4331
308,400,ralo,4,21.0044
309,400,ralo,8,312.075
310,400,ralo,16,1399.7
311,400,ralo,32,10987.1
312,400,ralo,1,2.90982
313,400,ralo,2,13.1058
314,400,ralo,4,25.7779
315,400,ralo,8,325.764
316,400,ralo,16,1027.4
317,400,ralo,32,4675.45
318,400,ralo,1,1.90363
319,400,ralo,2,15.2042
320,400,ralo,4,18.837
321,400,ralo,8,446.423
322,400,ralo,16,520.718
323,400,ralo,32,3835.61
324,400,ralo,1,1.96067
325,400,ralo,2,11.2404
326,400,ralo,4,21.8397
327,400,ralo,8,319.409
328,400,ralo,16,1713.9
329,400,ralo,32,3563.04
330,400,completo,1,31.3443
331,400,completo,2,33.8401
332,400,completo,4,44.1874
333,400,completo,8,409.383
334,400,completo,16,1183.7
335,400,completo,32,4204.49
336,400,completo,1,25.9602
337,400,completo,2,36.8845
338,400,completo,4,43.9904
339,400,completo,8,414.109
340,400,completo,16,1786.05
341,400,completo,32,7795.13
342,400,completo,1,23.1561
343,400,completo,2,37.17
344,400,completo,4,47.6234
345,400,completo,8,334.2
346,400,completo,16,1865.81
347,400,completo,32,5921.69
348,400,completo,1,20.7518
349,400,completo,2,31.4856
350,400,completo,4,48.6435
351,400,completo,8,211.484
352,400,completo,16,458.451
353,400,completo,32,6470.22
354,400,completo,1,20.2728
355,400,completo,2,32.9449
356,400,completo,4,46.9649
357,400,completo,8,223.549
358,400,completo,16,1301.26
359,400,completo,32,8737.99
360,500,arbol,1,0.728781
361,500,arbol,2,7.22461
362,500,arbol,4,5.91679
363,500,arbol,8,65.8939
364,500,arbol,16,197.268
365,500,arbol,32,337.906
366,500,arbol,1,0.330406
367,500,arbol,2,4.44098
368,500,arbol,4,6.63679
369,500,arbol,8,86.1471
370,500,arbol,16,37.0993
371,500,arbol,32,186.575
372,500,arbol,1,0.322673
373,500,arbol,2,4.81642
374,500,arbol,4,9.02824
375,500,arbol,8,80.8361
376,500,arbol,16,61.959
377,500,arbol,32,65.6656
378,500,arbol,1,0.363475
379,500,arbol,2,2.97182
380,500,arbol,4,4.63421
381,500,arbol,8,16.119
382,500,arbol,16,441.029
383,500,arbol,32,65.6876
384,500,arbol,1,0.637607
385,500,arbol,2,4.67369
386,500,arbol,4,4.73799
387,500,arbol,8,102.735
388,500,arbol,16,257.453
389,500,arbol,32,45.533
390,500,ralo,1,3.59467
391,500,ralo,2,21.7958
392,500,ralo,4,31.4856
393,500,ralo,8,428.703
394,500,ralo,16,852.417
395,500,ralo,32,10336.6
396,500,ralo,1,3.09354
397,500,ralo,2,18.828
398,500,ralo,4,35.7424
399,500,ralo,8,323.125
400,500,ralo,16,1336.05
401,500,ralo,32,12138.4
402,500,ralo,1,3.05869
403,500,ralo,2,18.5294
404,500,ralo,4,30.3519
405,500,ralo,8,328.389
406,500,ralo,16,2502.4
407,500,ralo,32,8341.28
408,500,ralo,1,3.0786
409,500,ralo,2,15.6037
410,500,ralo,4,64.5755
411,500,ralo,8,313.419
412,500,ralo,16,1456.7
413,500,ralo,32,12682.1
414,500,ralo,1,3.20595
415,500,ralo,2,16.8367
416,500,ralo,4,30.4286
417,500,ralo,8,465.776
418,500,ralo,16,1351.78
419,500,ralo,32,11955.2
420,500,completo,1,31.5782
421,500,completo,2,47.3693
422,500,completo,4,71.0631
423,500,completo,8,624.82
424,500,completo,16,1703.23
425,500,completo,32,10599.6
426,500,completo,1,32.0248
427,500,completo,2,47.9405
428,500,completo,4,75.29
429,500,completo,8,254.526
430,500,completo,16,2078.47
431,500,completo,32,3233.39
432,500,completo,1,36.859
433,500,completo,2,48.1244
434,500,completo,4,72.6234
435,500,completo,8,364.651
436,500,completo,16,490.528
437,500,completo,32,9054.81
438,500,completo,1,31.4516
439,500,completo,2,47.4851
440,500,completo,4,69.001
441,500,completo,8,246.281
442,500,completo,16,2120.75
443,500,completo,32,9082.61
444,500,completo,1,32.8201
445,500,completo,2,51.7426
446,500,completo,4,70.7164
447,500,completo,8,397.725
