20
190
0 1 2
0 2 6
0 3 2
0 4 12
0 5 13
0 6 2
0 7 8
0 8 7
0 9 17
0 10 3
0 11 19
0 12 3
0 13 13
0 14 17
0 15 12
0 16 4
0 17 3
0 18 17
0 19 9
1 2 19
1 3 19
1 4 8
1 5 2
1 6 14
1 7 18
1 8 15
1 9 13
1 10 1
1 11 2
1 12 18
1 13 18
1 14 1
1 15 4
1 16 14
1 17 13
1 18 6
1 19 8
2 3 18
2 4 6
2 5 15
2 6 1
2 7 4
2 8 19
2 9 3
2 10 1
2 11 11
2 12 10
2 13 10
2 14 5
2 15 1
2 16 10
2 17 11
2 18 6
2 19 19
3 4 10
3 5 17
3 6 1
3 7 7
3 8 18
3 9 8
3 10 1
3 11 19
3 12 17
3 13 17
3 14 7
3 15 15
3 16 11
3 17 15
3 18 10
3 19 11
4 5 19
4 6 15
4 7 19
4 8 6
4 9 16
4 10 4
4 11 15
4 12 3
4 13 14
4 14 6
4 15 9
4 16 2
4 17 2
4 18 16
4 19 12
5 6 14
5 7 2
5 8 17
5 9 17
5 10 1
5 11 8
5 12 19
5 13 15
5 14 18
5 15 9
5 16 8
5 17 8
5 18 6
5 19 13
6 7 6
6 8 14
6 9 14
6 10 11
6 11 15
6 12 3
6 13 1
6 14 6
6 15 9
6 16 8
6 17 5
6 18 8
6 19 4
7 8 13
7 9 5
7 10 2
7 11 12
7 12 4
7 13 16
7 14 17
7 15 3
7 16 15
7 17 11
7 18 19
7 19 8
8 9 9
8 10 2
8 11 17
8 12 8
8 13 18
8 14 17
8 15 5
8 16 16
8 17 7
8 18 5
8 19 2
9 10 1
9 11 1
9 12 3
9 13 16
9 14 1
9 15 3
9 16 14
9 17 13
9 18 8
9 19 14
10 11 4
10 12 14
10 13 8
10 14 17
10 15 9
10 16 20
10 17 6
10 18 3
10 19 11
11 12 2
11 13 4
11 14 12
11 15 1
11 16 5
11 17 2
11 18 10
11 19 5
12 13 13
12 14 18
12 15 18
12 16 15
12 17 17
12 18 5
12 19 8
13 14 16
13 15 4
13 16 10
13 17 14
13 18 8
13 19 16
14 15 20
14 16 20
14 17 19
14 18 8
14 19 7
15 16 13
15 17 16
15 18 6
15 19 16
16 17 4
16 18 5
16 19 8
17 18 12
17 19 5
18 19 6
